1433091000	visiblemeasures	job_1431372389747_17222	203-42-02.sc1.verticloud.com	ACQUIRED	4
1433091000	visiblemeasures	job_1431372389747_17222	102-42-03.sc1.verticloud.com	RUNNING	2
1433091000	visiblemeasures	job_1431372389747_17222	102-30-03.sc1.verticloud.com	ACQUIRED	4
1433091000	visiblemeasures	job_1431372389747_17222	101-38-03.sc1.verticloud.com	ALLOCATED	4
1433091000	visiblemeasures	job_1431372389747_17221	203-42-02.sc1.verticloud.com	RUNNING	2
1433091000	visiblemeasures	job_1431372389747_17221	203-05-01.sc1.verticloud.com	ALLOCATED	1
1433091000	visiblemeasures	job_1431372389747_17221	202-38-02.sc1.verticloud.com	ALLOCATED	2
1433091000	visiblemeasures	job_1431372389747_17221	102-30-03.sc1.verticloud.com	RUNNING	1
1433091000	visiblemeasures	job_1431372389747_17221	102-26-02.sc1.verticloud.com	ALLOCATED	1
1433091000	visiblemeasures	job_1431372389747_17221	202-01-01.sc1.verticloud.com	RUNNING	1
1433091000	visiblemeasures	job_1431372389747_17222	202-01-01.sc1.verticloud.com	ACQUIRED	2
1433091000	visiblemeasures	job_1431372389747_17222	103-13-01.sc1.verticloud.com	RUNNING	2
1433091000	visiblemeasures	job_1431372389747_17222	103-05-04.sc1.verticloud.com	RUNNING	3
1433091000	visiblemeasures	job_1431372389747_17222	204-01-03.sc1.verticloud.com	ACQUIRED	2
1433091000	visiblemeasures	job_1431372389747_17222	202-42-01.sc1.verticloud.com	RUNNING	3
1433091000	visiblemeasures	job_1431372389747_17222	102-42-03.sc1.verticloud.com	ACQUIRED	3
1433091000	visiblemeasures	job_1431372389747_17221	103-01-02.sc1.verticloud.com	ACQUIRED	1
1433091000	visiblemeasures	job_1431372389747_17221	204-01-03.sc1.verticloud.com	RUNNING	1
1433091000	visiblemeasures	job_1431372389747_17221	203-42-02.sc1.verticloud.com	ACQUIRED	2
1433091000	visiblemeasures	job_1431372389747_17221	102-42-03.sc1.verticloud.com	RUNNING	1
1433091000	visiblemeasures	job_1431372389747_17221	101-38-03.sc1.verticloud.com	ALLOCATED	1
1433091000	visiblemeasures	job_1431372389747_17221	204-26-03.sc1.verticloud.com	ACQUIRED	1
1433091000	visiblemeasures	job_1431372389747_17221	204-26-02.sc1.verticloud.com	RUNNING	1
1433091000	visiblemeasures	job_1431372389747_17221	203-01-01.sc1.verticloud.com	ACQUIRED	1
1433091000	visiblemeasures	job_1431372389747_17222	204-01-03.sc1.verticloud.com	RUNNING	3
1433091000	visiblemeasures	job_1431372389747_17221	103-17-01.sc1.verticloud.com	RUNNING	1
1433091000	visiblemeasures	job_1431372389747_17221	202-17-01.sc1.verticloud.com	RUNNING	1
1433091000	visiblemeasures	job_1431372389747_17221	202-42-01.sc1.verticloud.com	ALLOCATED	1
1433091000	visiblemeasures	job_1431372389747_17221	204-09-02.sc1.verticloud.com	RUNNING	1
1433091000	visiblemeasures	job_1431372389747_17222	101-30-01.sc1.verticloud.com	ALLOCATED	4
1433091000	visiblemeasures	job_1431372389747_17222	103-17-01.sc1.verticloud.com	ACQUIRED	3
1433091000	visiblemeasures	job_1431372389747_17222	202-13-04.sc1.verticloud.com	ALLOCATED	4
1433091000	visiblemeasures	job_1431372389747_17222	202-17-01.sc1.verticloud.com	ACQUIRED	3
1433091000	visiblemeasures	job_1431372389747_17221	103-17-01.sc1.verticloud.com	ALLOCATED	1
1433091000	visiblemeasures	job_1431372389747_17221	102-42-03.sc1.verticloud.com	ACQUIRED	1
1433091000	visiblemeasures	job_1431372389747_17222	103-05-04.sc1.verticloud.com	ACQUIRED	2
1433091000	visiblemeasures	job_1431372389747_17222	103-13-01.sc1.verticloud.com	ACQUIRED	3
1433091000	visiblemeasures	job_1431372389747_17222	203-42-02.sc1.verticloud.com	RUNNING	3
1433091000	visiblemeasures	job_1431372389747_17222	102-30-03.sc1.verticloud.com	RUNNING	3
1433091000	visiblemeasures	job_1431372389747_17221	101-38-03.sc1.verticloud.com	RUNNING	1
1433091000	visiblemeasures	job_1431372389747_17221	102-26-02.sc1.verticloud.com	ACQUIRED	1
1433091000	visiblemeasures	job_1431372389747_17221	102-42-03.sc1.verticloud.com	ALLOCATED	1
1433091000	visiblemeasures	job_1431372389747_17221	103-38-02.sc1.verticloud.com	ACQUIRED	1
1433091000	visiblemeasures	job_1431372389747_17221	202-38-02.sc1.verticloud.com	ACQUIRED	2
1433091000	visiblemeasures	job_1431372389747_17221	203-05-01.sc1.verticloud.com	ACQUIRED	1
1433091000	visiblemeasures	job_1431372389747_17221	204-01-03.sc1.verticloud.com	ALLOCATED	1
1433091000	visiblemeasures	job_1431372389747_17222	101-38-03.sc1.verticloud.com	ACQUIRED	2
1433091000	visiblemeasures	job_1431372389747_17222	103-17-01.sc1.verticloud.com	RUNNING	2
1433091000	visiblemeasures	job_1431372389747_17222	202-17-01.sc1.verticloud.com	RUNNING	2
1433091000	visiblemeasures	job_1431372389747_17222	202-42-01.sc1.verticloud.com	ALLOCATED	4
1433091000	visiblemeasures	job_1431372389747_17222	204-09-02.sc1.verticloud.com	RUNNING	2
1433091000	visiblemeasures	job_1431372389747_17222	203-13-03.sc1.verticloud.com	RUNNING	3
1433091000	visiblemeasures	job_1431372389747_17222	202-42-01.sc1.verticloud.com	ACQUIRED	3
1433091000	visiblemeasures	job_1431372389747_17222	202-13-04.sc1.verticloud.com	RUNNING	3
1433091000	visiblemeasures	job_1431372389747_17222	102-42-01.sc1.verticloud.com	RUNNING	2
1433091000	visiblemeasures	job_1431372389747_17222	101-30-01.sc1.verticloud.com	RUNNING	3
1433091000	visiblemeasures	job_1431372389747_17221	204-09-02.sc1.verticloud.com	ALLOCATED	1
1433091000	visiblemeasures	job_1431372389747_17221	204-26-02.sc1.verticloud.com	ACQUIRED	1
1433091000	visiblemeasures	job_1431372389747_17221	203-30-03.sc1.verticloud.com	ALLOCATED	1
1433091000	visiblemeasures	job_1431372389747_17221	103-13-01.sc1.verticloud.com	RUNNING	1
1433091000	visiblemeasures	job_1431372389747_17221	103-05-04.sc1.verticloud.com	RUNNING	1
1433091000	visiblemeasures	job_1431372389747_17221	202-42-01.sc1.verticloud.com	RUNNING	1
1433091000	visiblemeasures	job_1431372389747_17221	202-17-01.sc1.verticloud.com	ALLOCATED	1
1433091000	visiblemeasures	job_1431372389747_17221	103-05-04.sc1.verticloud.com	ALLOCATED	1
1433091000	visiblemeasures	job_1431372389747_17221	103-13-01.sc1.verticloud.com	ALLOCATED	1
1433091000	visiblemeasures	job_1431372389747_17221	203-30-03.sc1.verticloud.com	RUNNING	1
1433091000	visiblemeasures	job_1431372389747_17222	204-26-03.sc1.verticloud.com	RUNNING	3
1433091000	visiblemeasures	job_1431372389747_17222	203-13-03.sc1.verticloud.com	ACQUIRED	1
1433091000	visiblemeasures	job_1431372389747_17222	202-13-04.sc1.verticloud.com	ACQUIRED	2
1433091000	visiblemeasures	job_1431372389747_17222	202-09-02.sc1.verticloud.com	ALLOCATED	4
1433091000	visiblemeasures	job_1431372389747_17222	107-22.sc1.verticloud.com	RUNNING	3
1433091000	visiblemeasures	job_1431372389747_17222	103-01-02.sc1.verticloud.com	RUNNING	2
1433091000	visiblemeasures	job_1431372389747_17222	102-42-01.sc1.verticloud.com	ACQUIRED	3
1433091000	visiblemeasures	job_1431372389747_17222	101-30-01.sc1.verticloud.com	ACQUIRED	1
1433091000	visiblemeasures	job_1431372389747_17221	203-13-03.sc1.verticloud.com	RUNNING	1
1433091000	visiblemeasures	job_1431372389747_17221	202-13-04.sc1.verticloud.com	RUNNING	1
1433091000	visiblemeasures	job_1431372389747_17221	102-42-01.sc1.verticloud.com	RUNNING	2
1433091000	visiblemeasures	job_1431372389747_17221	101-30-01.sc1.verticloud.com	RUNNING	1
1433091000	visiblemeasures	job_1431372389747_17221	103-01-02.sc1.verticloud.com	ALLOCATED	1
1433091000	visiblemeasures	job_1431372389747_17221	107-22.sc1.verticloud.com	ALLOCATED	1
1433091000	visiblemeasures	job_1431372389747_17221	202-09-02.sc1.verticloud.com	RUNNING	1
1433091000	visiblemeasures	job_1431372389747_17221	203-01-01.sc1.verticloud.com	ALLOCATED	1
1433091000	visiblemeasures	job_1431372389747_17221	204-26-03.sc1.verticloud.com	ALLOCATED	1
1433091000	visiblemeasures	job_1431372389747_17222	202-01-01.sc1.verticloud.com	ALLOCATED	4
1433091000	visiblemeasures	job_1431372389747_17222	202-09-02.sc1.verticloud.com	ACQUIRED	2
1433091000	visiblemeasures	job_1431372389747_17222	203-30-03.sc1.verticloud.com	ACQUIRED	4
1433091000	visiblemeasures	job_1431372389747_17222	203-01-01.sc1.verticloud.com	RUNNING	3
1433091000	visiblemeasures	job_1431372389747_17222	203-30-03.sc1.verticloud.com	RUNNING	3
1433091000	visiblemeasures	job_1431372389747_17221	202-01-01.sc1.verticloud.com	ALLOCATED	1
1433091000	visiblemeasures	job_1431372389747_17221	204-26-02.sc1.verticloud.com	ALLOCATED	1
1433091000	visiblemeasures	job_1431372389747_17222	103-05-04.sc1.verticloud.com	ALLOCATED	4
1433091000	visiblemeasures	job_1431372389747_17221	101-30-01.sc1.verticloud.com	ALLOCATED	1
1433091000	visiblemeasures	job_1431372389747_17221	102-42-01.sc1.verticloud.com	ALLOCATED	2
1433091000	visiblemeasures	job_1431372389747_17221	202-13-04.sc1.verticloud.com	ALLOCATED	1
1433091000	visiblemeasures	job_1431372389747_17221	203-13-03.sc1.verticloud.com	ALLOCATED	1
1433091000	visiblemeasures	job_1431372389747_17221	204-09-02.sc1.verticloud.com	ACQUIRED	1
1433091000	visiblemeasures	job_1431372389747_17222	107-22.sc1.verticloud.com	ALLOCATED	4
1433091000	visiblemeasures	job_1431372389747_17222	202-09-02.sc1.verticloud.com	RUNNING	3
1433091000	visiblemeasures	job_1431372389747_17222	204-26-03.sc1.verticloud.com	ALLOCATED	4
1433091000	visiblemeasures	job_1431372389747_17222	203-05-01.sc1.verticloud.com	RUNNING	2
1433091000	visiblemeasures	job_1431372389747_17222	202-38-02.sc1.verticloud.com	RUNNING	1
1433091000	visiblemeasures	job_1431372389747_17222	103-38-02.sc1.verticloud.com	RUNNING	3
1433091000	visiblemeasures	job_1431372389747_17222	102-30-03.sc1.verticloud.com	ALLOCATED	2
1433091000	visiblemeasures	job_1431372389747_17222	102-26-02.sc1.verticloud.com	RUNNING	2
1433091000	visiblemeasures	job_1431372389747_17221	103-13-01.sc1.verticloud.com	ACQUIRED	1
1433091000	visiblemeasures	job_1431372389747_17221	107-22.sc1.verticloud.com	RUNNING	1
1433091000	visiblemeasures	job_1431372389747_17221	103-01-02.sc1.verticloud.com	RUNNING	1
1433091000	visiblemeasures	job_1431372389747_17221	102-42-01.sc1.verticloud.com	ACQUIRED	2
1433091000	visiblemeasures	job_1431372389747_17221	203-01-01.sc1.verticloud.com	RUNNING	1
1433091000	visiblemeasures	job_1431372389747_17221	204-26-03.sc1.verticloud.com	RUNNING	2
1433091000	visiblemeasures	job_1431372389747_17222	103-01-02.sc1.verticloud.com	ACQUIRED	3
1433091000	visiblemeasures	job_1431372389747_17222	107-22.sc1.verticloud.com	ACQUIRED	2
1433091000	visiblemeasures	job_1431372389747_17222	202-01-01.sc1.verticloud.com	RUNNING	3
1433091000	visiblemeasures	job_1431372389747_17222	203-01-01.sc1.verticloud.com	ACQUIRED	4
1433091000	visiblemeasures	job_1431372389747_17222	204-26-02.sc1.verticloud.com	RUNNING	2
1433091000	visiblemeasures	job_1431372389747_17222	204-26-03.sc1.verticloud.com	ACQUIRED	1
1433091000	visiblemeasures	job_1431372389747_17219	204-01-03.sc1.verticloud.com	RUNNING	2
1433091000	visiblemeasures	job_1431372389747_17221	102-26-02.sc1.verticloud.com	RUNNING	1
1433091000	visiblemeasures	job_1431372389747_17221	102-30-03.sc1.verticloud.com	ALLOCATED	1
1433091000	visiblemeasures	job_1431372389747_17221	103-38-02.sc1.verticloud.com	RUNNING	1
1433091000	visiblemeasures	job_1431372389747_17221	202-38-02.sc1.verticloud.com	RUNNING	1
1433091000	visiblemeasures	job_1431372389747_17221	203-05-01.sc1.verticloud.com	RUNNING	1
1433091000	visiblemeasures	job_1431372389747_17221	203-42-02.sc1.verticloud.com	ALLOCATED	1
1433091000	visiblemeasures	job_1431372389747_17222	102-26-02.sc1.verticloud.com	ACQUIRED	3
1433091000	visiblemeasures	job_1431372389747_17222	103-38-02.sc1.verticloud.com	ACQUIRED	4
1433091000	visiblemeasures	job_1431372389747_17222	202-38-02.sc1.verticloud.com	ACQUIRED	2
1433091000	visiblemeasures	job_1431372389747_17222	203-05-01.sc1.verticloud.com	ACQUIRED	3
1433091000	visiblemeasures	job_1431372389747_17222	204-01-03.sc1.verticloud.com	ALLOCATED	4
1433091000	visiblemeasures	job_1431372389747_17222	101-38-03.sc1.verticloud.com	RUNNING	3
1433091000	visiblemeasures	job_1431372389747_17221	202-09-02.sc1.verticloud.com	ALLOCATED	1
1433091060	visiblemeasures	job_1431372389747_17222	203-01-01.sc1.verticloud.com	RUNNING	1
1433091060	visiblemeasures	job_1431372389747_17222	102-30-03.sc1.verticloud.com	RUNNING	1
1433091060	visiblemeasures	job_1431372389747_17219	204-01-03.sc1.verticloud.com	RUNNING	2
1433091120	visiblemeasures	job_1431372389747_17223	102-42-01.sc1.verticloud.com	RUNNING	1
1433091120	visiblemeasures	job_1431372389747_17223	202-42-01.sc1.verticloud.com	ACQUIRED	1
1433091120	visiblemeasures	job_1431372389747_17223	202-42-01.sc1.verticloud.com	RUNNING	1
1433091120	visiblemeasures	job_1431372389747_17223	102-42-01.sc1.verticloud.com	ACQUIRED	1
1433091120	visiblemeasures	job_1431372389747_17223	102-42-01.sc1.verticloud.com	ALLOCATED	1
1433091180	visiblemeasures	job_1431372389747_17223	202-42-01.sc1.verticloud.com	RUNNING	1
1433091180	visiblemeasures	job_1431372389747_17223	102-42-01.sc1.verticloud.com	RUNNING	1
1433091240	visiblemeasures	job_1431372389747_17224	103-17-01.sc1.verticloud.com	ACQUIRED	1
1433091240	visiblemeasures	job_1431372389747_17224	103-17-01.sc1.verticloud.com	RUNNING	1
1433091240	visiblemeasures	job_1431372389747_17224	103-17-01.sc1.verticloud.com	ALLOCATED	1
1433091240	visiblemeasures	job_1431372389747_17224	204-01-03.sc1.verticloud.com	ACQUIRED	1
1433091240	visiblemeasures	job_1431372389747_17223	102-42-01.sc1.verticloud.com	RUNNING	1
1433091240	visiblemeasures	job_1431372389747_17223	202-42-01.sc1.verticloud.com	RUNNING	1
1433091240	visiblemeasures	job_1431372389747_17224	204-01-03.sc1.verticloud.com	RUNNING	1
1433091300	visiblemeasures	job_1431372389747_17224	204-01-03.sc1.verticloud.com	RUNNING	1
1433091300	visiblemeasures	job_1431372389747_17224	103-17-01.sc1.verticloud.com	RUNNING	1
1433091360	visiblemeasures	job_1431372389747_17225	202-01-01.sc1.verticloud.com	ALLOCATED	1
1433091360	visiblemeasures	job_1431372389747_17225	202-01-01.sc1.verticloud.com	ACQUIRED	1
1433091360	visiblemeasures	job_1431372389747_17227	203-30-03.sc1.verticloud.com	ACQUIRED	1
1433091360	visiblemeasures	job_1431372389747_17226	204-01-03.sc1.verticloud.com	ACQUIRED	1
1433091360	visiblemeasures	job_1431372389747_17227	203-30-03.sc1.verticloud.com	RUNNING	1
1433091360	visiblemeasures	job_1431372389747_17226	101-30-01.sc1.verticloud.com	RUNNING	1
1433091360	visiblemeasures	job_1431372389747_17224	204-01-03.sc1.verticloud.com	RUNNING	1
1433091360	visiblemeasures	job_1431372389747_17225	202-01-01.sc1.verticloud.com	RUNNING	1
1433091360	visiblemeasures	job_1431372389747_17224	103-17-01.sc1.verticloud.com	RUNNING	1
1433091360	visiblemeasures	job_1431372389747_17226	101-30-01.sc1.verticloud.com	ALLOCATED	1
1433091360	visiblemeasures	job_1431372389747_17225	202-38-02.sc1.verticloud.com	RUNNING	2
1433091360	visiblemeasures	job_1431372389747_17225	202-38-02.sc1.verticloud.com	ACQUIRED	2
1433091360	visiblemeasures	job_1431372389747_17226	101-30-01.sc1.verticloud.com	ACQUIRED	1
1433091360	visiblemeasures	job_1431372389747_17225	202-38-02.sc1.verticloud.com	ALLOCATED	1
1433091360	visiblemeasures	job_1431372389747_17226	204-01-03.sc1.verticloud.com	RUNNING	1
1433091420	visiblemeasures	job_1431372389747_17227	203-30-03.sc1.verticloud.com	RUNNING	1
1433091420	visiblemeasures	job_1431372389747_17227	103-38-02.sc1.verticloud.com	ACQUIRED	1
1433091420	visiblemeasures	job_1431372389747_17227	103-38-02.sc1.verticloud.com	ALLOCATED	1
1433091420	visiblemeasures	job_1431372389747_17227	103-38-02.sc1.verticloud.com	RUNNING	1
1433091480	visiblemeasures	job_1431372389747_17228	202-42-01.sc1.verticloud.com	ACQUIRED	2
1433091480	visiblemeasures	job_1431372389747_17228	202-42-01.sc1.verticloud.com	ALLOCATED	1
1433091480	visiblemeasures	job_1431372389747_17227	103-38-02.sc1.verticloud.com	RUNNING	1
1433091480	visiblemeasures	job_1431372389747_17228	202-42-01.sc1.verticloud.com	RUNNING	2
1433091480	visiblemeasures	job_1431372389747_17227	203-30-03.sc1.verticloud.com	RUNNING	1
1433091540	visiblemeasures	job_1431372389747_17229	202-38-02.sc1.verticloud.com	ACQUIRED	1
1433091540	visiblemeasures	job_1431372389747_17228	202-42-01.sc1.verticloud.com	RUNNING	2
1433091540	visiblemeasures	job_1431372389747_17229	202-38-02.sc1.verticloud.com	RUNNING	1
1433091600	visiblemeasures	job_1431372389747_17230	202-09-02.sc1.verticloud.com	ACQUIRED	1
1433091600	visiblemeasures	job_1431372389747_17229	202-38-02.sc1.verticloud.com	RUNNING	1
1433091600	visiblemeasures	job_1431372389747_17230	203-13-03.sc1.verticloud.com	ACQUIRED	10
1433091600	visiblemeasures	job_1431372389747_17230	101-30-01.sc1.verticloud.com	ACQUIRED	29
1433091600	visiblemeasures	job_1431372389747_17230	204-09-02.sc1.verticloud.com	ALLOCATED	1
1433091600	visiblemeasures	job_1431372389747_17229	204-01-03.sc1.verticloud.com	ALLOCATED	1
1433091600	visiblemeasures	job_1431372389747_17230	202-09-02.sc1.verticloud.com	RUNNING	1
1433091600	visiblemeasures	job_1431372389747_17229	204-01-03.sc1.verticloud.com	ACQUIRED	1
1433091600	visiblemeasures	job_1431372389747_17229	204-01-03.sc1.verticloud.com	RUNNING	1
1433091600	visiblemeasures	job_1431372389747_17230	204-09-02.sc1.verticloud.com	ACQUIRED	1
1433091600	visiblemeasures	job_1431372389747_17230	203-13-03.sc1.verticloud.com	ALLOCATED	9
1433091600	visiblemeasures	job_1431372389747_17230	101-30-01.sc1.verticloud.com	ALLOCATED	29
1433091600	visiblemeasures	job_1431372389747_17230	101-30-01.sc1.verticloud.com	RUNNING	29
1433091600	visiblemeasures	job_1431372389747_17230	203-13-03.sc1.verticloud.com	RUNNING	10
1433091660	visiblemeasures	job_1431372389747_17230	202-09-02.sc1.verticloud.com	RUNNING	1
1433091660	visiblemeasures	job_1431372389747_17230	101-30-01.sc1.verticloud.com	RUNNING	29
1433091660	visiblemeasures	job_1431372389747_17230	203-13-03.sc1.verticloud.com	RUNNING	10
1433091660	visiblemeasures	job_1431372389747_17231	203-42-02.sc1.verticloud.com	ALLOCATED	1
1433091660	visiblemeasures	job_1431372389747_17231	103-38-02.sc1.verticloud.com	RUNNING	1
1433091660	visiblemeasures	job_1431372389747_17229	204-01-03.sc1.verticloud.com	RUNNING	1
1433091660	visiblemeasures	job_1431372389747_17231	203-42-02.sc1.verticloud.com	ACQUIRED	1
1433091660	visiblemeasures	job_1431372389747_17229	202-38-02.sc1.verticloud.com	RUNNING	1
1433091660	visiblemeasures	job_1431372389747_17231	103-38-02.sc1.verticloud.com	ACQUIRED	1
1433091660	visiblemeasures	job_1431372389747_17231	203-42-02.sc1.verticloud.com	RUNNING	1
1433091720	visiblemeasures	job_1431372389747_17232	202-09-02.sc1.verticloud.com	ALLOCATED	1
1433091720	visiblemeasures	job_1431372389747_17232	107-22.sc1.verticloud.com	RUNNING	1
1433091720	visiblemeasures	job_1431372389747_17232	103-01-02.sc1.verticloud.com	RUNNING	1
1433091720	visiblemeasures	job_1431372389747_17232	101-30-01.sc1.verticloud.com	ACQUIRED	2
1433091720	visiblemeasures	job_1431372389747_17230	202-42-01.sc1.verticloud.com	RUNNING	1
1433091720	visiblemeasures	job_1431372389747_17230	102-42-03.sc1.verticloud.com	ACQUIRED	1
1433091720	visiblemeasures	job_1431372389747_17230	204-26-03.sc1.verticloud.com	ACQUIRED	1
1433091720	visiblemeasures	job_1431372389747_17230	204-26-02.sc1.verticloud.com	RUNNING	1
1433091720	visiblemeasures	job_1431372389747_17230	203-01-01.sc1.verticloud.com	ACQUIRED	1
1433091720	visiblemeasures	job_1431372389747_17230	202-01-01.sc1.verticloud.com	RUNNING	1
1433091720	visiblemeasures	job_1431372389747_17230	107-22.sc1.verticloud.com	ACQUIRED	1
1433091720	visiblemeasures	job_1431372389747_17230	101-38-03.sc1.verticloud.com	RUNNING	1
1433091720	visiblemeasures	job_1431372389747_17230	103-38-02.sc1.verticloud.com	ACQUIRED	1
1433091720	visiblemeasures	job_1431372389747_17230	202-38-02.sc1.verticloud.com	ACQUIRED	1
1433091720	visiblemeasures	job_1431372389747_17230	203-05-01.sc1.verticloud.com	ACQUIRED	1
1433091720	visiblemeasures	job_1431372389747_17230	204-01-03.sc1.verticloud.com	ALLOCATED	1
1433091720	visiblemeasures	job_1431372389747_17232	101-30-01.sc1.verticloud.com	ALLOCATED	2
